#ppt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10
1988-04-21T00:00:00Z,94.83019,97.3944,98.065094,98.00532,98.17915,98.91365,98.76222,98.16227,96.57365,92.9055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-04-22T00:00:00Z,99.98633,99.99816,99.93425,99.69634,99.14756,99.47229,99.452736,99.088684,98.15387,94.50488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-04-23T00:00:00Z,100,99.99999,99.97585,99.91789,99.61476,99.49019,98.45492,97.03161,96.8981,95.40408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-04-24T00:00:00Z,90.48752,94.39923,93.97187,90.13474,88.0638,91.5182,88.09199,84.15628,84.90707,89.303635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-04-25T00:00:00Z,90.75326,94.022964,94.85749,92.388214,90.59495,92.30079,88.78629,78.56328,72.66799,70.70515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-04-26T00:00:00Z,73.04131,75.777916,74.31659,70.08449,68.48276,73.252266,70.07966,67.72804,67.9155,70.40328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-04-27T00:00:00Z,76.11391,79.86971,78.61819,73.36185,69.25585,70.10464,65.97522,63.310566,64.11319,66.90319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-04-28T00:00:00Z,85.66547,87.713974,88.3433,87.469315,88.76252,93.662796,92.084015,85.51704,79.78449,71.807274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-04-29T00:00:00Z,96.54763,97.77134,98.45202,98.25973,99.37963,99.686584,99.54107,98.766266,96.913895,93.00523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-04-30T00:00:00Z,89.88261,92.547165,93.989914,93.12766,94.26997,97.81464,98.37931,98.096344,97.91339,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-01T00:00:00Z,72.06409,74.119705,73.729256,74.176216,81.42636,90.20511,91.14383,91.04798,89.218765,90.00195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-02T00:00:00Z,63.61735,65.186874,62.739372,58.140003,57.34631,64.95836,61.888313,63.00735,64.70596,66.40781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-03T00:00:00Z,69.49059,70.80333,67.17921,62.45788,62.626823,72.46376,68.801476,66.23392,66.08279,65.10772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-04T00:00:00Z,75.89439,75.383865,71.5423,67.77508,67.63784,72.85929,69.781876,63.98744,59.217228,52.707542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-05T00:00:00Z,94.19255,95.56048,93.01898,86.71913,83.278854,90.98667,90.147255,89.28059,86.67741,80.61145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-06T00:00:00Z,99.52358,99.84506,99.53884,97.60721,96.41688,97.82506,98.58699,99.668526,99.999985,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-07T00:00:00Z,99.996605,99.92898,99.429214,97.444016,97.03223,98.77896,99.36678,99.75265,99.84678,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-08T00:00:00Z,94.57445,97.2804,95.43828,91.19799,89.98479,95.106674,96.315025,97.874176,98.63665,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-09T00:00:00Z,90.24574,93.41474,92.64283,88.606125,87.294044,93.259605,91.73657,88.2672,85.85887,83.908165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-10T00:00:00Z,78.88928,79.7354,75.36933,68.13142,65.40287,72.966324,68.857735,68.39861,70.349976,72.007545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-11T00:00:00Z,60.542812,60.777897,56.14553,48.710117,46.215466,50.988045,48.006725,47.852886,49.222824,52.40417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-12T00:00:00Z,69.882706,70.970604,66.257935,59.9511,55.941067,54.886974,52.60081,50.053352,49.049835,47.80559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-13T00:00:00Z,90.90446,93.81143,95.80712,93.8266,92.57082,96.70532,96.3784,95.80516,94.535965,89.80905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-14T00:00:00Z,66.898575,68.39522,65.380905,61.16171,58.61255,57.794544,54.854633,50.63712,48.89334,47.105503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-15T00:00:00Z,64.36887,65.593155,61.427036,55.336807,52.317947,55.52077,52.75697,51.983376,52.329235,52.70577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-16T00:00:00Z,98.4144,98.77865,98.09348,95.59407,91.599594,89.083824,86.26776,78.89527,73.67094,64.51029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-17T00:00:00Z,100,99.992516,99.82915,98.86644,98.359955,99.23476,99.70466,99.94096,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-18T00:00:00Z,77.46794,80.233864,79.999664,76.453514,74.98498,81.63656,78.10546,77.28435,78.067,80.00816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-19T00:00:00Z,67.02041,68.84914,66.6981,61.66267,59.518288,64.43025,61.08242,62.722904,65.79667,71.30621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-20T00:00:00Z,51.50034,51.782494,49.159145,45.361202,44.85776,50.849743,48.578117,50.24471,52.328587,54.905323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-21T00:00:00Z,55.636837,57.032345,54.553375,49.237724,45.66944,45.69284,43.796528,43.951633,44.50551,49.996006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-22T00:00:00Z,51.481163,53.78799,53.976837,52.57289,52.995155,60.685425,58.6483,58.27731,57.3872,53.707275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-23T00:00:00Z,64.403915,65.38449,63.36558,60.11329,58.89531,59.55989,57.251347,52.65731,49.472794,45.105946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-24T00:00:00Z,71.344986,73.45531,72.1067,68.36936,65.49259,63.883873,60.987568,54.88118,51.769234,49.505943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-25T00:00:00Z,75.844925,75.74889,69.84939,62.828907,59.089615,59.257412,56.231346,52.21411,49.860092,45.606743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-26T00:00:00Z,81.2492,82.00828,76.139435,68.45871,63.99442,63.303783,60.008675,55.661076,53.81256,51.005856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-27T00:00:00Z,88.70347,89.660965,85.8052,80.13774,77.67924,79.872246,76.195,67.73085,62.714603,59.707897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-28T00:00:00Z,99.96909,99.93809,99.79589,99.06262,98.242714,98.898865,98.73677,97.77471,97.45019,99.700264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-29T00:00:00Z,99.942116,99.914734,99.28178,97.03408,95.85245,97.8846,98.78037,99.63556,99.92327,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-30T00:00:00Z,72.28593,75.30989,74.74234,72.01687,73.33976,86.50537,86.79078,90.44963,92.72613,99.60036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-05-31T00:00:00Z,71.58831,72.52867,68.75345,64.32192,65.378525,77.084366,73.95392,72.701385,73.4737,75.4079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-01T00:00:00Z,96.96016,98.47664,97.42092,95.22607,96.43365,99.294655,99.864655,99.98765,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-02T00:00:00Z,80.53681,83.989006,84.536766,80.763565,79.82622,88.005005,84.98993,81.93204,82.40329,85.205414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-03T00:00:00Z,81.915405,83.33332,81.463036,77.798096,78.94084,90.40346,89.93137,87.5418,85.92155,84.807365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-04T00:00:00Z,85.12022,85.55577,83.33505,79.8669,81.57597,92.07338,92.238716,89.60379,86.83209,82.00852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-05T00:00:00Z,82.88665,83.37269,82.50512,80.84256,84.087265,94.51765,96.45882,98.012726,98.68812,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-06T00:00:00Z,92.90706,94.83207,96.09946,94.63137,95.13256,98.47961,99.45408,99.90035,99.83523,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-07T00:00:00Z,99.92487,99.85216,99.29516,96.86493,96.08163,98.576485,99.36705,99.70019,99.71475,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-08T00:00:00Z,79.25193,81.838715,82.59041,80.669495,82.64159,93.28327,94.37908,94.63379,95.519516,98.40142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-09T00:00:00Z,73.54052,75.49844,74.0568,70.89472,69.60701,70.79772,67.506676,59.725544,56.519554,54.80479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-10T00:00:00Z,72.211754,74.23486,74.99957,73.0097,74.243004,84.937256,83.28813,76.57735,71.359535,66.10763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-11T00:00:00Z,62.89888,64.56296,64.87023,63.92944,66.49265,78.67888,76.39591,75.49884,75.65572,76.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-12T00:00:00Z,70.59392,70.91506,68.62301,65.46449,66.74799,80.180466,78.58589,81.34188,83.211426,85.606476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-13T00:00:00Z,56.777237,58.251934,58.81731,58.309048,59.719112,67.18201,65.34173,66.21335,67.82445,70.50497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-14T00:00:00Z,52.506428,54.31113,54.18239,52.669548,53.62527,60.37239,58.84404,59.367535,60.027843,60.504524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-15T00:00:00Z,58.985966,60.76752,60.43853,58.009506,57.887596,63.310974,62.0388,61.819294,61.98814,61.70417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-16T00:00:00Z,72.24095,72.28845,69.45137,65.76787,65.238075,68.48993,66.78407,62.529194,59.124275,54.006123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-17T00:00:00Z,70.24182,71.8288,71.19651,68.82427,69.61524,80.182045,77.42019,75.016556,74.483116,73.90656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-18T00:00:00Z,62.91839,64.95334,65.57613,64.9327,65.87765,71.38754,69.16572,62.599792,58.776344,54.504524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-19T00:00:00Z,52.2143,53.64942,52.2597,49.276505,48.48554,51.71536,50.23939,52.168777,54.804264,57.103462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-20T00:00:00Z,65.18966,64.95634,61.78046,57.831734,58.32722,68.76574,67.568184,70.581924,73.57102,74.90514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-21T00:00:00Z,79.82261,78.61863,72.660446,66.13064,65.76641,74.51713,71.7782,70.44376,70.421074,67.0063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-22T00:00:00Z,68.93106,71.34131,72.027664,69.8939,69.29748,72.44517,69.73232,63.87394,61.21558,58.80479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-23T00:00:00Z,61.511265,63.05612,62.971924,61.298355,59.913242,61.24704,59.334698,55.682728,54.027008,52.704525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-24T00:00:00Z,59.616222,61.53822,61.25125,58.707924,58.32895,64.33527,61.732304,61.994682,64.57888,69.00372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-25T00:00:00Z,78.07202,79.83881,79.48674,77.61553,78.79825,85.37378,83.97877,81.99329,79.85356,75.20674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-26T00:00:00Z,78.0493,78.96309,78.8725,77.84553,80.80781,92.93762,94.05599,93.901505,95.23327,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-27T00:00:00Z,70.02177,69.513084,65.98816,62.181194,62.71257,70.89552,68.65162,65.57621,64.63709,64.205414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-28T00:00:00Z,57.073315,58.137283,57.18501,55.07786,56.260517,65.35284,63.312225,62.60512,63.27978,63.10426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-29T00:00:00Z,47.797127,49.788074,51.57369,52.04421,52.994476,55.61139,54.466324,51.101845,48.805447,46.20364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-06-30T00:00:00Z,44.82849,46.626144,46.541416,44.7897,46.023586,56.28219,53.79581,54.91512,57.883976,64.203636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-01T00:00:00Z,42.373585,43.587944,43.751335,44.4175,47.998882,57.152634,54.63484,54.264336,54.8305,53.906654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-02T00:00:00Z,51.05762,52.996483,51.806835,49.8426,52.104332,61.893288,58.700523,59.518414,61.878902,62.60861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-03T00:00:00Z,60.947887,60.873077,59.005123,57.31721,60.751926,78.75666,76.17512,78.317345,82.11433,85.31011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-04T00:00:00Z,73.162926,71.4068,65.28133,60.2782,62.127205,75.780426,72.98122,74.46995,77.06855,77.81056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-05T00:00:00Z,72.8938,72.35051,67.90754,63.00383,65.22784,81.25375,79.311485,81.54292,84.64799,87.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-06T00:00:00Z,51.5313,54.08192,55.6205,55.569107,58.602684,69.40119,67.40898,70.747086,74.04577,75.209496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-07T00:00:00Z,43.43328,45.163696,46.06107,46.2893,49.974323,62.24896,59.522514,63.79617,68.286896,72.50878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-08T00:00:00Z,45.30892,47.76243,49.630085,49.98874,52.58418,62.05931,60.17632,61.45026,62.82762,62.007896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-09T00:00:00Z,48.144756,49.452312,48.42746,48.06938,51.14845,58.83898,56.64629,55.047726,54.768013,54.007366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-10T00:00:00Z,53.006416,54.511864,55.283367,54.845345,56.17681,62.251083,59.583755,56.53829,54.972168,53.505943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-11T00:00:00Z,56.026367,55.8641,54.664486,53.907635,57.87799,76.51817,74.3422,78.98242,83.42675,86.90949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-12T00:00:00Z,77.48825,76.15944,70.88191,66.082825,67.564255,81.79006,79.15556,77.88988,79.66992,81.909935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-13T00:00:00Z,79.5418,78.730736,72.26392,66.060776,64.35465,67.158775,63.11623,58.51975,57.95324,56.805855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-14T00:00:00Z,73.471756,73.62759,71.84581,69.77256,71.932846,86.215645,84.281296,82.35053,83.285515,85.30976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-15T00:00:00Z,73.432594,73.21781,70.926796,68.783676,71.744064,86.83849,86.1167,85.90335,86.711876,86.60985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-16T00:00:00Z,56.597973,58.348778,59.388515,60.05718,63.93563,76.21735,73.16169,72.014885,73.06137,76.308876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-17T00:00:00Z,44.19538,45.550434,45.693172,45.13791,46.48809,53.596138,51.153538,53.458954,57.309383,63.80657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-18T00:00:00Z,40.355003,41.0584,38.93422,36.536076,37.06568,41.632423,39.56989,40.879482,43.126114,45.905323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-19T00:00:00Z,39.928818,40.477776,37.97651,34.971798,35.16086,38.704464,37.193768,36.989918,37.35339,37.204525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-20T00:00:00Z,44.3002,44.03711,41.12021,38.531334,38.03151,40.76444,38.65885,39.645126,41.87629,45.605236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-21T00:00:00Z,47.63469,48.70061,45.46952,41.405956,39.58195,40.143417,37.30011,36.27131,37.95441,41.003994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-22T00:00:00Z,50.475346,51.327976,49.131367,47.111656,49.630085,58.353016,55.441998,53.2873,53.74095,56.206833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-23T00:00:00Z,58.647884,59.188263,56.134487,52.606537,53.66162,61.38724,58.987946,58.353817,58.946587,59.907986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-24T00:00:00Z,58.26112,58.981857,58.368507,57.29937,59.67104,67.55572,65.87939,65.86855,65.59678,63.20843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-25T00:00:00Z,57.426502,58.847378,57.287735,56.961468,59.509567,67.02198,65.050865,68.24698,74.05922,78.507805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-26T00:00:00Z,55.67758,56.78766,58.099316,59.941433,63.83702,74.79892,72.024155,68.86112,67.97423,65.00843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-27T00:00:00Z,56.118526,57.97674,59.272274,60.858513,65.102295,82.35321,81.76711,86.02472,91.13893,99.30062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-28T00:00:00Z,51.46542,52.477863,52.421497,51.747303,55.186275,71.87808,69.164154,72.6589,76.43674,80.70745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-29T00:00:00Z,44.211723,44.96842,43.270885,41.730682,43.944084,52.73334,49.671463,50.81381,53.80387,56.906834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-30T00:00:00Z,45.268486,46.845707,45.077778,42.965103,44.65902,52.918114,50.635056,51.937622,54.873196,58.20621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-07-31T00:00:00Z,57.918324,56.82977,52.411537,48.624374,50.47842,62.068695,59.25103,62.104595,66.130295,69.90825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-01T00:00:00Z,68.3131,66.83029,61.726162,57.234776,58.63074,70.579124,67.59973,70.02912,72.78162,75.70666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-02T00:00:00Z,57.76224,57.333237,54.644875,52.259804,54.91849,69.05723,66.02753,69.53872,73.94756,79.4071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-03T00:00:00Z,61.046886,60.70785,58.297012,56.173668,59.612373,76.786476,74.53931,78.741234,82.1283,84.608696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-04T00:00:00Z,57.454987,58.596832,56.66076,53.31196,52.53603,56.713745,53.94309,55.515846,58.42678,64.30524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-05T00:00:00Z,70.647766,69.81371,66.67722,63.149727,65.25028,79.82125,77.045746,78.39306,80.503784,85.20834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-06T00:00:00Z,75.866356,75.25253,72.671906,70.56843,74.69894,89.502716,91.988205,96.26878,98.36804,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-07T00:00:00Z,70.19366,69.55588,66.63762,63.53475,66.08155,82.273964,79.79978,81.49607,84.10783,90.00852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-08T00:00:00Z,54.78661,54.309887,52.04175,50.090595,52.494896,63.239204,60.782467,62.16975,63.295845,65.006744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-09T00:00:00Z,50.881336,51.27042,49.632126,48.218372,50.376167,58.499626,55.701374,54.16138,54.04141,55.906033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-10T00:00:00Z,48.180172,47.511066,44.357773,42.110996,44.418285,53.70353,51.018944,51.865303,53.565304,55.306034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-11T00:00:00Z,66.841156,64.15999,58.25654,54.00976,56.335686,70.03043,66.58726,68.35575,70.05141,71.60834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-12T00:00:00Z,90.34814,87.585945,77.70469,67.75667,65.604515,72.099884,68.69569,69.323975,71.43969,73.607895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-13T00:00:00Z,77.567986,76.23733,71.08357,65.02808,64.34469,71.91536,68.31559,68.964096,70.76609,72.30834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-14T00:00:00Z,75.64418,74.30204,68.764114,62.92979,63.265392,74.85447,71.3704,73.28559,76.18793,77.70843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-15T00:00:00Z,80.26845,77.7007,70.96918,65.61135,67.56393,82.89879,81.00205,84.86739,88.80512,91.20781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-16T00:00:00Z,66.585396,65.30637,59.70529,54.910816,55.60199,63.357967,59.800537,59.00216,59.841637,60.606213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-17T00:00:00Z,57.251312,56.234177,52.661137,49.748867,50.82343,58.285835,55.485054,52.848995,51.700996,50.906124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-18T00:00:00Z,44.26028,44.947357,43.934124,42.87202,44.75568,51.260166,49.007366,48.06734,47.96187,47.804615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-19T00:00:00Z,43.983055,45.52531,43.376156,39.57873,37.718037,39.07118,36.63684,37.114544,38.825836,40.104527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-20T00:00:00Z,53.67342,52.53567,46.210403,39.87035,37.858482,40.456955,38.610363,41.62171,44.822674,46.80497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-21T00:00:00Z,58.708992,57.119347,51.70838,46.88805,46.700256,52.19512,49.20917,49.77885,51.549076,56.705147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-22T00:00:00Z,57.244354,56.884014,53.424404,49.84276,49.792347,53.05822,50.819134,50.13269,50.065,50.5063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-23T00:00:00Z,62.5823,61.788216,58.144184,54.363007,54.740414,60.4082,58.763184,61.04389,62.205173,60.20763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-24T00:00:00Z,53.649757,54.82221,54.351124,52.617157,54.87607,67.77006,65.01921,70.06648,75.77697,82.206566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-25T00:00:00Z,39.256443,40.159187,38.974407,37.685455,40.265602,50.54722,49.16095,54.27624,58.17937,62.104614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-26T00:00:00Z,37.092068,36.944355,34.94662,32.631332,35.35125,50.789917,49.31419,60.45019,69.61874,79.20586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-27T00:00:00Z,38.236,39.999664,39.0248,36.925827,38.681984,50.390984,48.3429,55.990387,63.07229,70.00497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-28T00:00:00Z,45.557404,46.60606,45.077583,43.18919,45.45426,56.058445,54.30173,58.249043,62.03156,66.20603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-29T00:00:00Z,46.360134,47.83262,46.671688,44.36808,45.10559,53.599052,51.99396,52.385292,53.550327,53.805767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-08-30T00:00:00Z,49.49492,51.472004,50.280647,47.102936,47.1429,55.711983,53.04872,57.95082,61.378925,63.50568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
