Time,EcoName,NumActiveSites,TreeNumber_AbieConc,TreeNumber_AbieMagn,TreeNumber_CaloDecu,TreeNumber_PinuAlbi,TreeNumber_PinuCont,TreeNumber_PinuJeff,TreeNumber_PinuLamb,TreeNumber_PinuMont,TreeNumber_PopuTrem,TreeNumber_TsugMert,TreeNumber_AcerMacr,TreeNumber_AescCali,TreeNumber_AlnuRhom,TreeNumber_ArbuMenz,TreeNumber_CornNutt,TreeNumber_JuniOcci,TreeNumber_LithDens,TreeNumber_PinuAtte,TreeNumber_PinuMono,TreeNumber_PinuPond,TreeNumber_PinuSabi,TreeNumber_PinuWash,TreeNumber_PseuMenz,TreeNumber_QuerChry,TreeNumber_QuerDoug,TreeNumber_QuerGarr,TreeNumber_QuerKell,TreeNumber_QuerWisl,TreeNumber_TaxuBrev,TreeNumber_TorrCali,TreeNumber_UmbeCali,BasalArea_AbieConc,BasalArea_AbieMagn,BasalArea_CaloDecu,BasalArea_PinuAlbi,BasalArea_PinuCont,BasalArea_PinuJeff,BasalArea_PinuLamb,BasalArea_PinuMont,BasalArea_PopuTrem,BasalArea_TsugMert,BasalArea_AcerMacr,BasalArea_AescCali,BasalArea_AlnuRhom,BasalArea_ArbuMenz,BasalArea_CornNutt,BasalArea_JuniOcci,BasalArea_LithDens,BasalArea_PinuAtte,BasalArea_PinuMono,BasalArea_PinuPond,BasalArea_PinuSabi,BasalArea_PinuWash,BasalArea_PseuMenz,BasalArea_QuerChry,BasalArea_QuerDoug,BasalArea_QuerGarr,BasalArea_QuerKell,BasalArea_QuerWisl,BasalArea_TaxuBrev,BasalArea_TorrCali,BasalArea_UmbeCali,
70, eco5, 2500, 314.8644, 72.118, 183.4824, 12.8252, 321.052, 40.0864, 61.8024, 37.6884, 2.1664, 28.7864, 19.678, 0.9488, 4.3092, 28.6268, 45.8296, 17.1544, 82.7972, 4.2588, 0.004, 163.588, 3.5624, 0, 301.6476, 157.3416, 6.9236, 72.6132, 77.024, 3.1068, 6.7964, 4.1136, 2.3356, 51.60514395816617, 12.829475435033418, 21.474936122745653, 0.380902976188057, 18.65604546559895, 5.646596085606514, 12.120522720796696, 3.131307025442984, 0.18222996091770433, 1.6266817781567955, 0.6874764872396256, 0.019108828142365676, 0.13157784197439135, 2.068008720213317, 0.8733845494608616, 1.2206266019869438, 3.9838762622485606, 0.07317677364529578, 2.026829820936139E-06, 30.32367849959882, 0.8044025706861887, 0, 52.29625206965066, 6.6920996442802165, 0.29547569565232384, 2.4993713895151206, 5.485561149698872, 0.08832261178365632, 0.1782767183886857, 0.08930842853304484, 0.05639007751570415, 
70, eco6, 2500, 375.536, 78.7792, 89.106, 7.4632, 532.3464, 38.3652, 46.518, 36.8208, 5.8544, 49.9016, 8.0772, 0.2644, 1.3064, 13.9172, 12.9208, 17.3928, 14.646, 6.2644, 0.4152, 242.9976, 1.1344, 0, 249.4332, 84.8484, 0, 34.3848, 28.752, 0.426, 6.0684, 0, 3.196, 61.04662564556453, 14.266265145121121, 10.25069149721723, 0.18390319210100917, 30.685615133626648, 6.121422364021031, 8.206198325308764, 2.7547064614467045, 0.2515908605241553, 2.6369948809589596, 0.23487821381287477, 0.004304211150688901, 0.02711572132711828, 0.9670398453328276, 0.2134181448190023, 0.9329262856812808, 0.5857877126033104, 0.055122004156704714, 0.017917009766728435, 43.269761991018456, 0.24660801392070267, 0, 42.25607962835445, 2.8725324355961823, 0, 1.3253691470978448, 1.8216930662735682, 0.012620433418033468, 0.14735004754833494, 0, 0.08005810403165776, 
70, eco7, 2500, 314.8856, 125.2068, 26.0884, 21.2316, 690.9484, 33.3132, 26.8, 55.8704, 54.082, 55.784, 0, 0, 0.012, 2.7868, 1.5976, 17.9724, 0, 0.9568, 0.942, 241.0004, 0, 0, 203.3692, 13.5288, 0.016, 15.5868, 2.4712, 0.0756, 3.8768, 0, 0, 49.38499412374575, 24.007476043035744, 1.9774458103917314, 0.6153931035011365, 41.101892251195906, 5.120865324187428, 3.2684515858401695, 4.952413922441985, 2.608797737693463, 3.381715889060829, 0, 0, 1.9935070565773143E-05, 0.12037058793220462, 0.022733758615603124, 1.0914432008676507, 0, 0.013082545619799813, 0.04427186864998562, 43.529778236325384, 0, 0, 35.005796494421, 0.3914648170239966, 3.6534646678224844E-05, 0.3644902200965408, 0.1262301851411215, 0.00046714640735578933, 0.09234072119043522, 0, 0, 
70, eco8, 2500, 143.544, 173.8768, 12.228, 118.1284, 893.3384, 22.2396, 8.658, 91.01, 59.952, 99.6312, 0.008, 0, 0, 0.1136, 0, 16.6092, 0, 3.1224, 1.7696, 92.0948, 0, 0, 164.1264, 0.2464, 0.028, 0.0268, 0.056, 0, 4.2072, 0, 0, 19.543453719135623, 34.844931614782205, 0.6411705104868178, 3.865795987947381, 59.59952537473397, 2.91666033109591, 0.606693416114322, 9.414138189615647, 2.599395165651666, 7.635708878426695, 4.053659641872278E-06, 0, 0, 0.0010676746161333412, 0, 1.144085779672795, 0, 0.04639243896022416, 0.07914688386015109, 12.484927449862601, 0, 0, 24.838938242310853, 0.0013005800615136546, 5.0226554874676056E-05, 0.00020294669117603252, 0.0004901017969431102, 0, 0.09574785136331582, 0, 0, 
70, eco9, 2500, 27.04, 168.7952, 6.6836, 115.6464, 754.3492, 7.0716, 0, 181.4496, 0.0316, 290.8688, 0.1064, 0, 0.1036, 0.5828, 0, 16.3744, 0, 0.3588, 0.0432, 22.106, 0, 0, 44.202, 0.2164, 0, 0.004, 0.1032, 0.0556, 0, 0, 0, 3.056588808988709, 38.4562891775593, 0.17856768808361406, 4.373568435551572, 67.50314150407009, 1.1586510206266183, 0, 22.2816334687745, 0.00031942370464184834, 21.060620938482646, 0.0008231329192097254, 0, 0.00039040988488478744, 0.005842055121684172, 0, 1.625232226611998, 0, 0.009931721823394059, 0.0002995110598396145, 1.5425080276546175, 0, 0, 6.03119497628879, 0.001254712827924847, 0, 2.026829820936139E-06, 0.0009892746754377132, 0.00045200544812136717, 0, 0, 0, 
70, eco10, 2500, 0.04, 0.0036, 0.1656, 897.9936, 0, 0, 0, 62.7972, 0.02, 0.1508, 0, 0, 0.1072, 0.8992, 0, 0.0116, 0, 0.004, 0, 2.6544, 0, 0, 2.4328, 0.1992, 0, 0.028, 0.0472, 0, 0, 0, 0, 0.00041757506088188173, 5.605284748204122E-05, 0.0014583279567411606, 30.8212657024147, 0, 0, 0, 26.915983218476676, 0.0002763413312530984, 0.0013246141685627978, 0, 0, 0.0003184834036273835, 0.008721797546395018, 0, 2.3391298350566962E-05, 0, 2.026829820936139E-06, 0, 0.02541300469613839, 0, 0, 0.01901433704945036, 0.0008088983159042384, 0, 0.00012562223320521318, 0.0004790275677473228, 0, 0, 0, 0, 
70, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, eco1, 2500, 179.4896, 75.7712, 97.7548, 31.8548, 285.1016, 34.1896, 50.7476, 36.5572, 9.084, 63.2196, 17.5244, 10.6132, 6.9308, 50.1844, 26.7352, 21.6828, 49.1696, 5.8248, 1.8008, 143.0336, 20.7604, 0, 238.7756, 194.6116, 83.9444, 86.3652, 74.442, 90.3996, 0.5368, 7.3768, 33.294, 33.18613109532169, 14.95050270560993, 11.032832779242732, 1.0500097976696687, 17.975535949253807, 5.090827808270082, 9.125330516116907, 3.6374981119966447, 0.45499576596023406, 3.1114353941546655, 0.5415608440470991, 0.2932334922163197, 0.25901987041043933, 4.47526981379032, 0.4969198434622089, 1.1784410129834373, 2.434138247380209, 0.07824080641275019, 0.08725786850658272, 28.440924724495794, 4.376013318732299, 0, 41.765024189276225, 8.255167237243967, 4.2443576425846254, 4.158686731016343, 5.66396200288124, 3.685374632381095, 0.00274062747303985, 0.13682473054515473, 0.977458135270235, 
80, eco2, 2500, 185.8736, 70.6692, 128.0364, 22.6132, 322.7988, 37.1632, 45.8888, 33.4272, 16.6716, 24.3656, 22.2992, 20.3296, 5.3572, 51.4872, 29.0816, 10.9036, 48.5368, 6.4608, 0, 133.2104, 18.7272, 0, 277.42, 220.356, 77.6372, 50.3612, 98.2852, 110.5828, 0.6636, 10.414, 39.6264, 34.0345389803273, 14.365398620457668, 15.664617691733666, 0.7194009680727013, 21.649175687269523, 5.4225139539029605, 7.4105490215475305, 2.7976675725937037, 0.8876369894542835, 1.3702095464673714, 0.7566023617421563, 0.592971720501922, 0.20219028896786026, 4.730912587411233, 0.5320447574728044, 0.9036936319554305, 2.488887604635826, 0.0634470917394986, 0, 27.031473685891584, 4.172139487161139, 0, 48.815822954448926, 10.41741068041847, 3.794228137137287, 2.343159406659164, 8.209428817838972, 4.184424843948546, 0.004743225466937524, 0.16330485135696987, 1.1945982029763267, 
80, eco3, 2500, 202.4676, 55.6912, 155.8552, 8.0396, 250.6664, 41.1204, 47.2216, 28.8324, 4.6544, 35.2752, 25.4384, 13.634, 5.6592, 58.9688, 35.4696, 11.6548, 63.7872, 14.1472, 0.7644, 129.708, 13.8912, 0, 329.1436, 189.518, 52.8772, 89.2308, 94.2024, 84.6512, 2.26, 8.93, 24.9032, 36.843478594639905, 9.58386189715407, 18.790513776706884, 0.25977587334705887, 17.140137315099008, 6.7977655255912515, 7.542448484545496, 2.3222553627305844, 0.31671917698280816, 2.0448651797394195, 0.9024530691970107, 0.4123502648514961, 0.2343841867717623, 5.746833072949158, 0.7034989490748615, 0.8273648903086022, 3.684707001512572, 0.05641148954477046, 0.037858104496266955, 28.676542439661826, 3.0308617853344244, 0, 57.303478285211874, 9.093683297030106, 2.8035897780661365, 4.006584767577103, 7.885055786731376, 3.233093776448844, 0.04670042912153418, 0.14313316655474057, 0.46618414091372423, 
80, eco4, 2500, 223.384, 75.8296, 148.6112, 8.7772, 329.3132, 30.1312, 55.618, 34.4344, 10.3016, 34.0184, 29.526, 6.6812, 4.2988, 48.5184, 43.5584, 12.0572, 70.8872, 2.2776, 2.0652, 168.18, 6.9688, 0, 289.9372, 149.5984, 34.2236, 63.4136, 94.1628, 18.9924, 6.8108, 10.8168, 11.8252, 41.90288968089688, 15.485035253547796, 18.751514233324674, 0.3214418124026074, 22.062305446098662, 5.200893026548511, 10.59615803928933, 2.8215759926041017, 0.5224793896757789, 1.7360292149738394, 1.1383966451828227, 0.18303775241972906, 0.13532207839371363, 4.610815426748901, 0.8775524485514006, 0.9931814353247767, 4.061711507965406, 0.052413099305814295, 0.09024556982294919, 36.344286931839704, 1.6392699533345876, 0, 53.472016384972946, 7.1932413780751245, 1.489623769357177, 2.6921190197277265, 7.463040920046926, 0.6509316553476954, 0.17750776529198167, 0.22201159637409282, 0.1603176352175662, 
80, eco5, 2500, 300.5736, 72.6552, 170.1348, 13.2776, 306.8856, 38.8188, 59.1096, 37.9364, 2.1856, 31.0364, 20.0824, 1.064, 4.7076, 28.3448, 47.116, 17.314, 80.8068, 4.3744, 0.008, 146.6304, 3.6336, 0, 281.7468, 154.3316, 7.358, 71.9364, 74.1348, 3.4788, 6.6416, 4.8152, 2.4464, 56.480448482194895, 14.183193762742206, 22.299547580435178, 0.4162740657228676, 20.2920180071096, 5.955573478677496, 12.58771321312823, 3.371608941508105, 0.201498699763825, 1.8022220340875927, 0.7420823289286994, 0.022942661471486447, 0.15736385808433717, 2.2889985335370184, 0.933147013765545, 1.31166839085576, 4.386616679874349, 0.07594477437965169, 2.0556696129610537E-05, 31.960953051985516, 0.8177816735927158, 0, 56.34523182898735, 7.062002062207753, 0.32041323601076366, 2.639580268523667, 5.604355921985131, 0.0625810885804231, 0.17182990493090763, 0.10260297706775373, 0.05872104206574004, 
80, eco6, 2500, 355.7372, 77.1212, 84.6508, 7.9024, 502.0212, 36.9764, 44.462, 36.944, 5.862, 52.5232, 8.698, 0.2984, 1.6, 14.402, 14.0092, 17.7248, 15.1736, 5.982, 0.4532, 216.6692, 1.1444, 0, 235.0724, 84.4388, 0, 34.4988, 27.8832, 0.4672, 6.0024, 0, 3.3336, 66.7144750007483, 15.368785164326264, 10.728093248245694, 0.2044270316252065, 32.81622447540223, 6.3751122701972625, 8.50072408726266, 2.9412604839995047, 0.2932351000852291, 2.9233011210904607, 0.2690179265039998, 0.005416374549102896, 0.034001272974842504, 1.064547727356299, 0.23704474129275227, 1.0100582957265911, 0.6564357263532167, 0.06420028231745693, 0.02000248336005529, 45.92754504593584, 0.23488405841892304, 0, 46.30651726833526, 3.0694504178534494, 0, 1.4057422863140612, 1.8404430288286946, 0.008708839822703159, 0.149166242130753, 0, 0.08482086286335713, 
80, eco7, 2500, 302.8532, 123.332, 26.4156, 21.9132, 655.464, 32.8128, 27.0248, 55.5236, 53.4708, 58.7364, 0, 0, 0.02, 3.026, 1.9976, 18.5968, 0, 1.014, 1.1316, 215.9432, 0, 0, 196.1616, 14.442, 0.026, 15.7136, 2.6992, 0.1212, 3.9916, 0, 0, 54.858403464119704, 26.014403791421564, 2.1469027342312588, 0.6691284759376507, 44.31181231114139, 5.3398024146652086, 3.416303942523734, 5.219558529794378, 3.0399367599428175, 3.7341077535046714, 0, 0, 8.249931909063068E-05, 0.13928207346237537, 0.026768495829309638, 1.1482362700913955, 0, 0.016711363055880266, 0.04925008249881547, 45.978101091393114, 0, 0, 39.07113442042421, 0.42913212867665645, 5.444954900500354E-05, 0.3939254296461732, 0.14248141920524243, 0.0008249318111984895, 0.10348944394528757, 0, 0, 
80, eco8, 2500, 142.0608, 170.53, 13.3072, 119.2492, 856.1984, 23.3624, 10.218, 91.636, 59.966, 103.0968, 0.016, 0, 0, 0.1564, 0, 18.4824, 0, 3.6268, 2.0304, 88.2836, 0, 0, 162.3676, 0.3908, 0.036, 0.0348, 0.0836, 0, 4.4188, 0, 0, 22.080603744371405, 37.35546310205053, 0.7559999060538931, 4.179904227763894, 64.63694341338399, 3.1909727552695837, 0.6988382349245527, 9.99869899985667, 3.056522638997317, 8.288710247735489, 3.967988719784697E-05, 0, 0, 0.001870789845359585, 0, 1.215254732228168, 0, 0.06610988825715013, 0.08867686708071126, 14.203104331451177, 0, 0, 28.505096536846466, 0.0023480324241659913, 8.550403210748674E-05, 0.0003331277448980236, 0.0008327946305838543, 0, 0.10220682476917269, 0, 0, 
80, eco9, 2500, 29.238, 171.7408, 8.3264, 119.052, 744.7896, 7.9248, 0, 181.224, 0.0436, 293.1368, 0.1504, 0, 0.1616, 0.8, 0, 18.3588, 0.004, 0.4284, 0.0712, 23.2884, 0, 0, 47.5628, 0.3468, 0, 0.004, 0.1388, 0.0676, 0, 0, 0, 3.636441079010574, 42.1827612141732, 0.23194842531838358, 4.763723203259841, 73.16064246651618, 1.288921782071258, 0, 23.645076208346254, 0.0004964263039887247, 23.15771608852456, 0.0013370571270075664, 0, 0.0009645845857653965, 0.009999637991292408, 0, 1.7467846933361182, 2.026829820936139E-06, 0.014003533740399242, 0.0005202579528092432, 1.952171458500902, 0, 0, 7.079736899425974, 0.002180422774109791, 0, 1.7064156579551585E-05, 0.0015905808935642704, 0.0006943107882154584, 0, 0, 0, 
80, eco10, 2500, 0.048, 0.0036, 0.2564, 902.8856, 0, 0, 0, 67.692, 0.032, 0.2184, 0, 0, 0.2308, 1.34, 0, 0.0276, 0, 0.016, 0, 3.8696, 0, 0, 3.6524, 0.3052, 0, 0.04, 0.0748, 0, 0, 0, 0, 0.0007175721845559675, 7.75377173576617E-05, 0.002535766291305192, 33.57365883069729, 0, 0, 0, 27.87190824968095, 0.00039002827260254487, 0.002037135443891614, 0, 0, 0.0009062049512548754, 0.015219828057619927, 0, 6.146497284701053E-05, 0, 6.376091662082087E-05, 0, 0.044842053556315674, 0, 0, 0.034717131244604724, 0.0017107472123409871, 0, 0.00028480078461160375, 0.0007399277879214154, 0, 0, 0, 0, 
80, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, eco1, 2500, 174.9, 76.5576, 91.3276, 32.5076, 269.7256, 32.6968, 49.0988, 36.9272, 9.0564, 66.1152, 18.302, 11.0244, 7.482, 48.9892, 28.682, 22.19, 49.3008, 5.912, 1.99, 128.9008, 20.1864, 0, 225.0324, 189.7132, 82.742, 86.3632, 72.2896, 88.1396, 0.5264, 8.4904, 33.2804, 36.718028883780725, 16.41185656075957, 11.37924021446188, 1.1368044002533793, 19.25465522916396, 5.245714376486464, 9.650052455803584, 3.8524352045928776, 0.5294625881779619, 3.5227156390834176, 0.6014166659438692, 0.3273930340819849, 0.2858377557417438, 4.946425384349244, 0.5448312244191189, 1.3010063696118173, 2.764848119648758, 0.08452527245358776, 0.0967513050794674, 30.104937775468542, 4.519628343482616, 0, 45.44601094806771, 8.632195203840432, 4.451930677222768, 4.414331725742189, 5.83259504494244, 3.9094423583433766, 0.0033192532026248087, 0.15606296501172656, 0.6140028841544589, 
90, eco2, 2500, 179.1096, 70.9496, 119.7356, 22.9276, 306.7108, 35.4408, 43.99, 33.3124, 16.1104, 26.9496, 22.3152, 20.6056, 5.7932, 49.2056, 30.9136, 11.324, 48.9448, 6.4676, 0.004, 118.684, 18.1156, 0, 258.8096, 213.0096, 76.3268, 50.0148, 93.1708, 105.898, 0.6808, 12.0572, 39.462, 37.195026378851345, 15.611113515813088, 16.404557648534265, 0.7751107279605515, 23.221817552854983, 5.715966734323851, 7.6536599674971, 2.9697951751754226, 1.0025354996857798, 1.5141807465198325, 0.8214945492646674, 0.651651942881781, 0.22930408625916035, 5.13379742023308, 0.5783968670956009, 0.935203819310738, 2.836139265321913, 0.06131696137849994, 2.026829820936139E-06, 28.21687917349175, 4.250542952061927, 0, 52.297161203293534, 10.80159098511095, 3.984680776954972, 2.4667277008257775, 8.247253632270354, 4.427377570058426, 0.005720441132970488, 0.1873167542759723, 0.9005149009096078, 
90, eco3, 2500, 194.4512, 55.7296, 142.844, 8.4416, 237.7856, 39.1428, 45.0896, 28.4928, 4.6864, 37.7544, 25.0696, 13.8232, 5.9808, 55.6312, 36.6956, 12.028, 62.9196, 14.128, 0.86, 115.7156, 13.5564, 0, 303.666, 184.092, 52.7732, 88.038, 88.6468, 81.8368, 2.2324, 10.042, 25.3668, 40.18311432483156, 10.596964196991573, 19.55731789451007, 0.28388379940771086, 18.272087660009575, 7.100099304118217, 7.803539115536954, 2.4040475294107915, 0.36086594682640377, 2.2377074951759934, 0.969941410159547, 0.45001351188115857, 0.24113026594597012, 6.169000177795979, 0.7522941334367348, 0.8977972972573841, 4.101200655440919, 0.0570979481841914, 0.041749759957980734, 29.501405573102716, 3.012865623211825, 0, 60.81620624888941, 9.515490623633877, 2.9634620745804745, 4.215376944312934, 7.875919766052884, 3.447692929728028, 0.052861635119160234, 0.16430009728006578, 0.46509300067738385, 
90, eco4, 2500, 213.8052, 75.566, 136.4916, 9.1824, 313.6332, 29.3488, 52.7316, 34.2732, 9.986, 37.0024, 28.7976, 6.9388, 4.7132, 45.7284, 44.4888, 12.3984, 69.37, 2.3956, 2.214, 150.9512, 6.9076, 0, 267.7084, 146.1696, 34.2236, 62.9236, 88.3616, 18.8788, 6.6216, 12.3572, 12.2592, 45.497696278668336, 16.764602730845766, 19.349845727042034, 0.3467895087928453, 23.656150360299034, 5.5120326587627355, 10.869856058549347, 2.9926227007714465, 0.5918632039254267, 1.9441417119205642, 1.2193579844204137, 0.20334456490547936, 0.15842941095799934, 4.917334978051048, 0.9344474245446003, 1.0724461170107196, 4.504251474193851, 0.05189438605720655, 0.1005128561151275, 37.96820636236282, 1.574951319595246, 0, 56.527347227435335, 7.510238791429896, 1.5849890406285458, 2.846291638784032, 7.496742658725897, 0.6910570010907341, 0.20197653900016677, 0.25107860200536236, 0.16949722963765743, 
90, eco5, 2500, 285.5928, 72.586, 156.9828, 13.7016, 291.148, 37.3912, 56.1324, 37.7108, 2.2044, 33.1404, 20.0036, 1.176, 4.9788, 27.908, 47.3908, 17.4712, 78.5368, 4.4744, 0.0116, 131.4672, 3.644, 0, 261.9552, 151.0236, 7.742, 70.8316, 70.7296, 3.7644, 6.4976, 5.5196, 2.5412, 61.18139304943526, 15.395620677044523, 22.97469746004495, 0.45266156140592967, 21.728432950262857, 6.24408708341148, 12.82957081873075, 3.6062741956275617, 0.2215046621896621, 1.976079150561488, 0.7820592747323821, 0.027003863208385458, 0.1902822823307929, 2.5087616306342713, 0.978894068786223, 1.4042649804755085, 4.898231190174494, 0.07844805338812107, 6.79002547800708E-05, 33.14499191786247, 0.7558352154465561, 0, 59.594547378979215, 7.396317603347989, 0.346808116983578, 2.7733745579058113, 5.706976713986796, 0.07545706496056562, 0.19859019499823438, 0.11792663729137307, 0.06664654546876082, 
90, eco6, 2500, 336.3064, 76.1472, 79.9256, 8.3716, 471.4888, 35.64, 42.4708, 36.6988, 5.854, 54.8028, 9.2768, 0.3408, 1.8652, 14.6984, 15.2088, 17.7136, 15.668, 6.0972, 0.4888, 193.0836, 1.17, 0, 219.6032, 83.3584, 0.004, 34.5232, 27.4468, 0.522, 5.8624, 0, 3.484, 72.1419876165936, 16.40833223114687, 11.155477257597639, 0.2266589638746399, 34.71601436465174, 6.614701141753016, 8.6300097809887, 3.1127198284689674, 0.33668644790999985, 3.2310209046996627, 0.3047628032201747, 0.006457080737669274, 0.042061808630099964, 1.1580294708255867, 0.26164106935863846, 1.0730482193042676, 0.7105848671105108, 0.06512586279754522, 0.02223141843822502, 47.95136016521997, 0.20553916275870893, 0, 49.88323756350504, 3.24586746244627, 2.026829820936139E-06, 1.4859400820263846, 1.8900714650240744, 0.010045562101208952, 0.16124224743751728, 0, 0.09758830600429227, 
90, eco7, 2500, 289.8124, 121.004, 26.2496, 22.4596, 618.306, 32.294, 26.8404, 54.398, 52.4084, 61.3456, 0, 0, 0.0316, 3.2808, 2.3364, 19.0192, 0, 1.0636, 1.2368, 192.1676, 0, 0, 187.616, 15.6864, 0.0276, 15.51, 2.8672, 0.1644, 4.0832, 0, 0, 60.22810562319821, 27.864003590455507, 2.2837895907511085, 0.7248730054828579, 47.12766884230659, 5.616558297256987, 3.55014922839919, 5.438962700292195, 3.46249081839593, 4.099386206537102, 0, 0, 0.00019843429150419867, 0.16012827789849907, 0.03131802354896537, 1.1736700648537373, 0, 0.02049841918546055, 0.054802118538506216, 47.67872180215338, 0, 0, 42.776998371184725, 0.4707507930724698, 7.017057889539771E-05, 0.4117582240709642, 0.15918048718587394, 0.0012558126059089372, 0.1079168613650726, 0, 0, 
90, eco8, 2500, 139.766, 166.6748, 13.8288, 119.3144, 816.7764, 24.4688, 11.6804, 91.2632, 59.75, 105.6552, 0.0276, 0, 0, 0.2196, 0, 20.1364, 0.004, 4.086, 2.402, 82.526, 0, 0, 158.8228, 0.546, 0.06, 0.0548, 0.1184, 0, 4.63, 0, 0, 24.775898681270537, 39.88911586750451, 0.7868321849338843, 4.443116213134399, 69.17780266976224, 3.476273452906788, 0.8232047414546507, 10.490423279996929, 3.5291866999480264, 8.989944845906544, 0.0001438286317855769, 0, 0, 0.0028726992051072223, 0, 1.2599502133821918, 2.026829820936139E-06, 0.08707133291381272, 0.09950523675976304, 15.5138667092327, 0, 0, 32.18944152472128, 0.0037812301783846885, 0.00014476097185396733, 0.00043980515471843927, 0.0013330781323039683, 0, 0.10411992497342865, 0, 0, 
90, eco9, 2500, 31.9344, 173.0136, 10.066, 122.4344, 734.0968, 8.8028, 0, 180.8176, 0.0512, 295.2136, 0.1924, 0, 0.208, 1.0596, 0, 20.4944, 0.004, 0.498, 0.0832, 24.15, 0, 0, 50.9388, 0.5636, 0.004, 0.012, 0.1768, 0.0956, 0, 0, 0, 4.289619410593554, 45.42288159320423, 0.3002527288237235, 5.096931270766772, 78.65763245095172, 1.4298879696499982, 0, 24.26636071297338, 0.0007559610590942697, 25.174739518532853, 0.0020576917866650894, 0, 0.0018601041733846205, 0.015708821886708305, 0, 1.8790877957702168, 2.4717076045293564E-05, 0.01697856115976741, 0.0008519941497667254, 2.422245836675418, 0, 0, 8.252352422854697, 0.0038497748561174532, 2.026829820936139E-06, 5.496407512530601E-05, 0.002389840388997462, 0.0009968302552876176, 0, 0, 0, 
90, eco10, 2500, 0.0676, 0.0196, 0.3592, 907.8468, 0, 0, 0.004, 72.6, 0.036, 0.3088, 0, 0, 0.4404, 1.8804, 0, 0.0436, 0, 0.044, 0, 5.454, 0, 0, 5.1224, 0.4904, 0, 0.0476, 0.1064, 0, 0, 0, 0, 0.0011175754545707378, 0.00011060789497211956, 0.004145935803440932, 36.50388629617232, 0, 0, 2.026829820936139E-06, 28.86958085854249, 0.0005701718702021035, 0.0030371898539135584, 0, 0, 0.0021641868060092817, 0.024896968719763133, 0, 0.00013739867878148127, 0, 0.00029003711288735337, 0, 0.07382651385861526, 0, 0, 0.05843389202912631, 0.003306553278740415, 0, 0.00045365205348432187, 0.0011768708270721905, 0, 0, 0, 0, 
90, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, eco1, 2500, 170.1304, 76.9312, 85.6592, 32.9504, 254.3164, 31.294, 47.3408, 37.0192, 9.0252, 68.9456, 18.468, 11.368, 8.0004, 47.214, 30.6104, 22.3564, 49.4812, 5.912, 2.2256, 115.4784, 19.6952, 0, 211.418, 185.1516, 81.296, 85.7056, 69.8236, 85.7804, 0.5028, 9.6772, 32.332, 39.88145723023677, 17.739944830676745, 11.779939662495964, 1.227048115417247, 20.420801246078284, 5.36019863505369, 10.149795018088152, 4.0759839066440815, 0.6087919669043161, 3.96154470550001, 0.6486217133080061, 0.3592841256825573, 0.3214637272497522, 5.341371489502905, 0.5955552696215093, 1.4229227102719726, 3.0998536276109463, 0.0848790238599023, 0.1071937528860557, 31.06615753355633, 4.695493502404776, 0, 48.737380897154715, 9.079610729550778, 4.670220761451052, 4.634342748520081, 5.996968585913436, 4.155489027328136, 0.0038321074882678966, 0.17828852491159752, 0.2054849986637732, 
