#ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
2009-11-15T00:00:00Z,6.91759,6.768909,6.5226173,6.869553,7.172566,2.8172555,2.4381554,3.452345,4.6605315,3.4424162,1.6784682,1.5614594,1.8580487,2.1588264,1.8553749
2009-11-16T00:00:00Z,10.4648,10.596934,10.564804,10.618957,11.014099,5.779829,4.4239426,5.215519,7.284221,5.4316783,2.4041274,2.103317,2.283751,2.6989295,2.3305962
2009-11-17T00:00:00Z,13.056547,12.684332,12.139678,12.766598,12.812238,0.46595934,1.0633079,1.2761025,0.97681665,1.1514913,0.6826121,1.0311682,1.1296471,0.9883404,1.0730757
2009-11-18T00:00:00Z,8.710104,7.2132926,6.0594397,7.464917,7.2586956,6.7909536,5.699868,2.811495,4.903945,4.809555,2.6059458,2.3874397,1.6767514,2.2144852,2.1930697
2009-11-19T00:00:00Z,8.4682455,8.437635,8.348038,8.5661,8.776081,2.5751114,1.8317912,2.6805968,3.5247207,2.7235942,1.6047153,1.3534368,1.6372528,1.8774239,1.6503315
2009-11-20T00:00:00Z,7.8561125,7.3710346,6.826932,7.623351,7.5558233,0.77863467,1.7676698,1.4771059,1.1855093,1.6659822,0.8824028,1.3295374,1.2153624,1.0888109,1.2907294
2009-11-21T00:00:00Z,5.2953506,4.2242985,3.4274523,4.275767,4.3094125,2.0543149,2.4234061,1.6509453,2.0135481,2.1210363,1.4332881,1.5567293,1.2848911,1.4189955,1.4563779
2009-11-22T00:00:00Z,4.4873652,4.414874,4.227989,4.414052,4.619356,1.7505194,1.412748,2.0123765,2.2556527,1.861591,1.323072,1.1885908,1.4185826,1.501883,1.3644013
2009-11-23T00:00:00Z,6.0310574,5.9584813,5.6692653,6.0131893,6.329384,3.3574471,2.8336737,3.4588587,4.7813044,3.662786,1.8323338,1.6833519,1.8598007,2.1866195,1.9138407
2009-11-24T00:00:00Z,8.171163,7.7894173,7.3456297,7.8668456,8.102322,1.4771321,1.8089027,2.558575,2.961672,2.3401415,1.2153732,1.3449545,1.5995545,1.720951,1.5297521
2009-11-25T00:00:00Z,9.001247,8.542557,7.98852,8.640444,8.831627,1.1892103,1.6906605,2.1496682,2.3912222,2.060982,1.0905092,1.300254,1.4661746,1.5463578,1.4356121
2009-11-26T00:00:00Z,10.145858,9.67382,9.207828,9.908932,9.939913,0.6485615,1.0590991,1.5885997,1.7314608,1.4806613,0.80533314,1.0291255,1.2603966,1.3158499,1.2168243
2009-11-27T00:00:00Z,7.736758,7.232893,6.516473,7.159697,7.22901,0.88857996,2.3589303,1.6795036,1.2592881,1.8746845,0.9426452,1.535881,1.2959566,1.1221801,1.3691912
2009-11-28T00:00:00Z,3.1883402,2.0888426,1.089401,2.026015,2.062392,2.66416,3.4147084,2.0517695,2.5968113,2.8861494,1.6322254,1.847893,1.4323999,1.6114625,1.6988671
2009-11-29T00:00:00Z,3.333204,2.9378874,2.6133718,3.2765543,3.3723178,1.2548056,1.2926248,2.2561843,3.120557,2.4037285,1.1201811,1.1369365,1.50206,1.7665099,1.5503962
2009-11-30T00:00:00Z,6.11865,5.755458,5.420071,5.7576036,6.0628486,1.844506,2.060185,3.156981,3.377602,2.5814757,1.3581259,1.4353344,1.7767895,1.8378254,1.6066971
2009-12-01T00:00:00Z,7.3950415,7.121233,6.7860255,7.1105146,7.37714,1.4571451,1.5829904,2.492142,2.7136986,2.1182277,1.2071227,1.2581694,1.5786519,1.6473308,1.4554132
2009-12-02T00:00:00Z,5.8343043,5.1668816,4.379591,5.2902083,5.366082,1.1896839,2.3502886,1.6337248,1.5688345,2.0745447,1.0907263,1.5330651,1.2781725,1.2525313,1.440328
2009-12-03T00:00:00Z,5.1835966,4.362068,3.6355467,4.4897423,4.6376877,1.1472754,1.8231254,1.9355901,2.13425,1.978548,1.0711094,1.3502316,1.3912549,1.4609072,1.4066087
2009-12-04T00:00:00Z,6.4385962,5.9904213,5.5512366,6.0173955,6.353691,2.7001638,3.4471302,4.2613826,4.9442387,3.8003988,1.6432176,1.8566449,2.0643117,2.2235644,1.9494612
2009-12-05T00:00:00Z,3.9473464,2.722556,1.9540145,2.8775253,2.897225,3.7832692,3.9635968,2.0148008,2.9803207,3.2585418,1.9450628,1.9908785,1.4194368,1.7263606,1.8051432
2009-12-06T00:00:00Z,-2.7137544,-3.9629292,-4.66107,-3.553112,-3.797256,4.3533707,2.9774907,1.6062281,2.7324486,2.756327,2.0864732,1.7255406,1.2673706,1.6530119,1.660219
2009-12-07T00:00:00Z,-6.6675854,-7.4712467,-8.111495,-7.3539886,-7.161903,1.179442,1.9858944,2.3283708,2.4595659,2.1587653,1.0860212,1.4092177,1.5259,1.5683002,1.4692738
2009-12-08T00:00:00Z,-6.3282657,-6.915893,-7.3875933,-7.049048,-6.639398,2.1322682,3.1515744,4.5739293,4.343025,3.3022177,1.4602288,1.7752674,2.1386747,2.0839927,1.8172005
2009-12-09T00:00:00Z,-2.7086341,-2.8723207,-3.2295005,-2.9929264,-2.4102285,6.512377,5.999941,7.6807528,9.206415,6.7779236,2.551936,2.4494777,2.7714171,3.0342076,2.6034446
2009-12-10T00:00:00Z,-0.1139168,-0.955658,-1.4938514,-0.90604854,-0.40560326,4.029378,5.897919,8.083545,9.271108,6.5539827,2.0073311,2.428563,2.8431575,3.0448494,2.5600748
2009-12-11T00:00:00Z,0.17704931,-0.8877948,-1.3623532,-0.68028146,-0.4664622,2.412172,3.1009262,4.225778,4.979998,3.5385215,1.5531169,1.7609447,2.0556698,2.231591,1.8810959
2009-12-12T00:00:00Z,0.89140123,0.021111647,-0.59110874,0.13026106,0.31560913,1.2905581,1.9188002,2.4232945,2.7464967,2.1705906,1.1360273,1.3852077,1.5566934,1.6572558,1.4732925
2009-12-13T00:00:00Z,0.3368403,-0.53581744,-1.2586571,-0.4003088,-0.30969727,0.9567572,1.7307898,1.8001717,1.7369612,1.7278594,0.97813964,1.3155948,1.3417047,1.3179382,1.3144807
2009-12-14T00:00:00Z,1.4670699,1.0187837,0.48392692,1.0506092,1.3515401,1.897071,2.5034833,3.3018136,3.7719321,2.9335098,1.377342,1.58224,1.8170893,1.9421463,1.7127491
2009-12-15T00:00:00Z,3.821904,3.3248668,2.7035694,3.3442783,3.6103516,2.2228866,3.0741103,3.1767285,3.4506876,3.0566053,1.4909347,1.753314,1.7823379,1.8576027,1.748315
2009-12-16T00:00:00Z,4.2790403,3.7267034,2.9830897,3.6346025,3.9219337,2.3147523,3.5151608,3.0927892,3.2104707,3.1506145,1.521431,1.8748761,1.7586328,1.7917787,1.774997
2009-12-17T00:00:00Z,5.246806,4.759325,4.1762195,4.7262316,5.020333,1.9199772,2.5990632,2.882785,2.9792604,2.6318984,1.3856324,1.612161,1.6978766,1.7260534,1.6223127
2009-12-18T00:00:00Z,5.8305387,5.3291907,5.0082765,5.299234,5.7260566,3.344784,4.5014186,6.081067,6.8264747,4.905873,1.8288751,2.1216547,2.465982,2.6127524,2.2149205
2009-12-19T00:00:00Z,5.851514,5.328565,4.790326,5.348546,5.641686,2.2542648,3.1831992,3.896391,4.235567,3.3232343,1.501421,1.7841523,1.9739277,2.0580494,1.8229741
2009-12-20T00:00:00Z,6.7514453,6.267962,5.7881527,6.4306407,6.6029873,1.0283778,1.4957937,2.3902066,2.5982492,2.0827339,1.0140896,1.2230264,1.5460293,1.6119086,1.443168
2009-12-21T00:00:00Z,6.4906883,5.5003033,4.4235477,5.4756985,5.5765734,2.568098,3.8124154,2.3621423,2.426494,3.094429,1.6025287,1.9525408,1.5369263,1.5577208,1.7590989
2009-12-22T00:00:00Z,0.47887594,-1.0391035,-2.8749967,-1.2130281,-1.1974459,10.408566,12.895837,6.7970843,9.366822,10.431629,3.226231,3.5910773,2.607122,3.0605264,3.2298033
2009-12-23T00:00:00Z,0.14363325,0.16243039,-0.11209602,0.12220242,0.708312,9.451333,8.420595,8.918068,12.1194315,9.24365,3.0743022,2.9018261,2.9863133,3.4812975,3.040337
2009-12-24T00:00:00Z,2.6101887,1.7564784,0.99464905,1.8537027,2.1666672,2.551334,3.8005307,4.2576866,4.851028,3.9819422,1.5972896,1.949495,2.0634162,2.2025049,1.9954804
2009-12-25T00:00:00Z,4.4226317,3.6369774,3.0523398,3.7344937,4.093721,2.7844024,4.1280465,5.2314563,6.125678,4.561164,1.6686529,2.0317595,2.2872376,2.4750106,2.135688
2009-12-26T00:00:00Z,3.495253,2.3035128,1.638225,2.360487,2.694241,3.199934,3.9917364,4.8242664,6.0807543,4.2717423,1.788836,1.997933,2.1964214,2.4659185,2.0668194
2009-12-27T00:00:00Z,1.1273546,0.15812437,-0.4334265,0.2162551,0.49699152,2.4908423,4.01962,4.469078,5.0480595,3.943789,1.5782403,2.004899,2.1140194,2.2467887,1.9858975
2009-12-28T00:00:00Z,0.03259027,-0.9254692,-1.5640485,-0.6922107,-0.6203686,1.6207683,2.156289,1.8462633,2.1266024,2.1605482,1.2730939,1.4684309,1.3587728,1.4582875,1.4698803
2009-12-29T00:00:00Z,-0.6104705,-1.1267291,-1.5749775,-1.0865334,-0.8498926,1.4528636,2.2361643,3.2213993,3.5581357,2.609141,1.2053479,1.495381,1.7948257,1.8863021,1.6152836
2009-12-30T00:00:00Z,0.3162852,-0.64935976,-1.3421639,-0.43026853,-0.39357147,1.1822647,1.8348895,1.8570652,1.966342,1.8345509,1.08732,1.354581,1.3627418,1.4022632,1.354456
2009-12-31T00:00:00Z,3.1663525,3.1406646,2.9455264,3.1235588,3.5902896,5.918167,5.0356827,6.2301726,8.217354,6.0133624,2.4327283,2.2440326,2.4960315,2.8665926,2.452216
2010-01-01T00:00:00Z,3.9486713,3.0326314,2.3862016,3.20036,3.189295,1.0790032,1.4322466,1.3839971,1.5283709,1.441814,1.0387508,1.1967651,1.176434,1.2362729,1.2007556
2010-01-02T00:00:00Z,4.4173784,4.241804,4.039416,4.3353643,4.565837,2.183785,1.9956586,3.0395427,3.6167889,2.7295697,1.4777635,1.4126778,1.7434285,1.9017857,1.6521409
2010-01-03T00:00:00Z,4.5227895,4.1320324,3.7954898,4.0698786,4.3748455,1.5339677,1.9932755,3.1105886,3.02164,2.339547,1.2385346,1.4118341,1.7636861,1.7382865,1.5295578
2010-01-04T00:00:00Z,6.081079,5.822733,5.354184,5.6507816,6.0596294,2.61556,2.903033,3.6397977,3.8482902,3.137943,1.6172693,1.7038289,1.9078254,1.9617059,1.7714239
2010-01-05T00:00:00Z,5.9446254,5.4944224,5.046987,5.4603796,5.7815475,1.6247072,2.196003,3.095558,3.2583308,2.5563228,1.2746401,1.4818916,1.7594198,1.8050847,1.5988505
2010-01-06T00:00:00Z,5.8298125,5.709075,5.815327,5.955285,6.107419,2.989181,2.6657908,3.6361976,4.4040885,3.5799162,1.7289249,1.632725,1.9068817,2.098592,1.8920667
2010-01-07T00:00:00Z,6.1125875,5.6771474,5.094397,5.6206546,5.935966,1.8605306,2.5081744,2.9770637,3.1732075,2.6945775,1.3640127,1.5837216,1.7254169,1.7813499,1.6415168
2010-01-08T00:00:00Z,7.1507554,6.9264574,6.6362233,7.044468,7.324468,2.7657201,2.6118898,3.5952833,4.6484213,3.4577744,1.6630454,1.6161342,1.8961233,2.1560197,1.8595092
2010-01-09T00:00:00Z,5.5148506,4.4020476,3.7539618,4.4240823,4.484103,2.4410276,2.24638,1.780812,2.328933,2.10337,1.5623789,1.4987929,1.3344706,1.5260842,1.4503
2010-01-10T00:00:00Z,3.2222834,2.2005496,1.4115415,2.1012948,2.3098187,1.560534,2.6827667,2.5475538,2.2885978,2.340411,1.2492133,1.6379154,1.5961058,1.5128112,1.5298402
2010-01-11T00:00:00Z,5.1996765,4.992113,4.8756065,5.086874,5.414733,2.9536924,2.7075834,4.1230392,5.1725917,3.758909,1.718631,1.6454736,2.0305269,2.2743332,1.9387906
2010-01-12T00:00:00Z,7.5848746,7.037107,6.561029,7.095163,7.2102795,0.5836186,1.1255889,1.6747961,1.5683317,1.3442384,0.76394933,1.0609378,1.2941391,1.2523305,1.159413
2010-01-13T00:00:00Z,4.784129,4.2731695,3.8565898,4.228679,4.399864,0.60899603,1.1276858,1.7503656,1.1995513,1.2049692,0.780382,1.0619255,1.3230138,1.0952402,1.0977108
2010-01-14T00:00:00Z,2.6569784,2.380525,1.9875379,2.4511216,2.6093693,0.9932205,1.121122,1.6762931,1.7545869,1.5452106,0.9966045,1.0588305,1.2947174,1.3246082,1.243065
2010-01-15T00:00:00Z,4.846095,4.849521,4.6848707,4.759442,5.127208,4.108993,3.3576634,4.1304665,4.92235,3.805104,2.0270653,1.8323928,2.0323548,2.218637,1.9506676
2010-01-16T00:00:00Z,6.208488,6.1514688,5.7240005,6.1473684,6.3408227,1.567472,1.6348643,1.6797673,1.850573,1.919282,1.2519872,1.2786181,1.2960583,1.3603576,1.3853815
2010-01-17T00:00:00Z,4.8205028,4.032154,3.259033,4.1280603,4.098982,1.2077591,2.1354187,1.5877019,1.4409472,1.8000864,1.0989809,1.4613072,1.2600404,1.2003946,1.341673
2010-01-18T00:00:00Z,2.955554,2.3261316,1.7154669,2.2450948,2.5474825,1.1833026,2.061981,2.4500816,2.3216522,2.1284711,1.0877972,1.4359599,1.5652736,1.5236969,1.4589281
2010-01-19T00:00:00Z,0.78668475,-0.1556847,-0.90990424,-0.050547965,-0.002984682,1.24567,1.8897816,1.6026036,1.7269235,1.7672726,1.1160959,1.3746933,1.2659397,1.3141246,1.329388
2010-01-20T00:00:00Z,-0.32476857,-0.9328005,-1.5890144,-0.88451076,-0.8049444,0.5416636,1.4020633,1.435601,1.0815625,1.3266827,0.735978,1.1840875,1.1981657,1.039982,1.1518171
2010-01-21T00:00:00Z,-2.0757113,-3.037966,-3.7799873,-2.8059433,-2.9204478,1.8163235,1.9207639,1.3384559,1.670783,1.7713293,1.3477105,1.3859162,1.1569165,1.2925878,1.330913
2010-01-22T00:00:00Z,-2.219332,-2.9017081,-3.6988099,-2.8411477,-2.723043,1.4220251,2.5015972,1.9979019,2.0587084,2.2339272,1.1924869,1.5816438,1.4134716,1.43482,1.4946328
2010-01-23T00:00:00Z,-1.3410009,-1.9012946,-2.6108398,-1.864894,-1.785147,0.8049939,1.6738825,1.4969124,1.2684462,1.5331186,0.89721453,1.2937862,1.2234837,1.1262531,1.2381916
2010-01-24T00:00:00Z,-1.000923,-1.7676365,-2.4297142,-1.5639241,-1.4989518,0.792115,1.4733355,1.6116884,1.5450492,1.6036588,0.89000845,1.2138103,1.2695229,1.243,1.2663565
2010-01-25T00:00:00Z,0.50919133,0.18753828,-0.1557312,0.16246639,0.44980124,1.8596054,2.1224277,2.8418756,3.0358317,2.449318,1.3636734,1.4568554,1.6857864,1.7423638,1.5650297
2010-01-26T00:00:00Z,2.943043,2.5954115,2.1622596,2.697329,2.8679073,1.158305,1.3782226,1.9157766,2.1410065,1.8146344,1.0762458,1.1739773,1.3841158,1.4632179,1.3470837
2010-01-27T00:00:00Z,1.9407699,1.325705,0.7533616,1.5245425,1.5563854,0.47344336,1.0320536,1.3300228,1.1780872,1.2301314,0.6880722,1.0159004,1.1532662,1.0853972,1.1091129
2010-01-28T00:00:00Z,2.473626,2.045382,1.5936089,2.1762938,2.3842177,1.4202653,1.7758888,2.4300652,2.8374135,2.3167408,1.1917489,1.3326248,1.5588666,1.6844624,1.5220844
2010-01-29T00:00:00Z,4.154843,3.8502765,3.5562108,3.922173,4.229572,2.1441672,2.13842,3.2807615,3.9457624,2.9380689,1.4642975,1.4623338,1.8112873,1.9863943,1.7140796
2010-01-30T00:00:00Z,2.9134989,1.7463927,0.76045364,1.8077563,1.8122902,2.792636,2.9101613,1.7666862,2.5943716,2.5908394,1.6711181,1.7059195,1.3291675,1.6107053,1.6096084
2010-01-31T00:00:00Z,2.9942052,2.7697759,2.37035,2.8446858,3.006006,1.2113386,1.2043511,1.7011181,1.8598927,1.6473825,1.1006083,1.0974293,1.3042692,1.3637788,1.283504
2010-02-01T00:00:00Z,4.575585,4.2544813,3.8171191,4.3057284,4.5175405,1.1481345,1.3751884,1.974279,2.0988193,1.8232231,1.0715103,1.1726843,1.4050905,1.4487302,1.3502678
2010-02-02T00:00:00Z,4.170648,3.2584555,2.4479074,3.3743653,3.430212,1.2044064,2.037693,1.7015857,1.6534348,1.8383284,1.0974545,1.4274778,1.3044484,1.2858595,1.3558497
2010-02-03T00:00:00Z,3.4713137,2.9172118,2.3707922,2.982603,3.0494807,0.40615746,0.9645146,1.2598517,1.041531,1.0952896,0.63730484,0.9820971,1.1224312,1.0205543,1.0465609
2010-02-04T00:00:00Z,4.3365545,4.049797,3.6935916,4.1198087,4.274869,0.9723097,1.1385773,1.8365198,1.9085368,1.5956417,0.98605764,1.0670414,1.3551825,1.381498,1.2631872
2010-02-05T00:00:00Z,4.9836802,4.5349817,4.0142493,4.59451,4.678002,0.62212354,1.1670083,1.3755151,1.2465177,1.2684045,0.7887481,1.0802816,1.1728235,1.1164756,1.1262347
2010-02-06T00:00:00Z,3.125928,2.1761174,1.4535228,2.1596336,2.2549264,1.2781718,1.8788575,1.6700604,1.6813527,1.7120739,1.1305625,1.3707142,1.2923082,1.2966698,1.3084624
2010-02-07T00:00:00Z,1.311291,0.567802,-0.14443883,0.70813346,0.78275645,0.8911108,1.6175203,1.5955917,1.6189835,1.641222,0.94398665,1.2718177,1.2631673,1.2723927,1.2811018
2010-02-08T00:00:00Z,2.4453697,1.7203186,1.006061,1.8387938,1.9213891,0.8579202,1.5010742,1.4860038,1.502857,1.5580057,0.92623985,1.2251834,1.2190175,1.2259107,1.248201
2010-02-09T00:00:00Z,1.144402,0.30975994,-0.5610194,0.39137083,0.42048916,1.3734713,2.5771906,1.7763854,1.5721264,2.087719,1.1719519,1.6053631,1.3328111,1.2538446,1.4448942
2010-02-10T00:00:00Z,2.2584527,2.1684895,1.9840195,2.279123,2.4741225,2.2422757,1.8644143,2.561813,3.2728593,2.5686474,1.4974229,1.3654356,1.6005665,1.8091046,1.6027
2010-02-11T00:00:00Z,4.96003,4.821677,4.6772485,5.042901,5.121251,1.4132751,1.1254847,1.9008311,2.2770147,1.895441,1.1888125,1.0608886,1.3787063,1.508978,1.3767502
2010-02-12T00:00:00Z,5.4611588,5.1349235,4.749176,5.216326,5.3152914,0.66298944,0.93305093,1.4592478,1.4039369,1.2661264,0.81424165,0.9659456,1.2079933,1.1848785,1.1252228
2010-02-13T00:00:00Z,7.2570453,7.3687997,7.1586537,7.304099,7.6034107,4.410289,3.5800643,3.480894,4.658169,3.8515813,2.1000688,1.8921058,1.8657155,2.1582792,1.9625447
2010-02-14T00:00:00Z,7.822352,7.945838,7.7327046,8.041562,8.1625395,2.1065822,1.4701018,1.8693115,2.385647,2.1499386,1.451407,1.2124776,1.3672277,1.544554,1.4662669
2010-02-15T00:00:00Z,9.192541,8.834518,8.491862,8.955261,9.0237255,0.49000654,0.7576783,1.392867,1.2492588,1.1580436,0.70000464,0.87044716,1.1801978,1.1177024,1.0761243
2010-02-16T00:00:00Z,8.220124,7.907185,7.5811415,8.067431,8.045245,0.606075,1.0845189,1.3729197,0.99433076,1.2630267,0.7785082,1.0414023,1.1717166,0.9971613,1.1238446
2010-02-17T00:00:00Z,7.8561225,7.7848687,7.5202055,7.846323,7.9358764,1.1057718,1.0037949,1.5632702,1.4569597,1.4123683,1.0515568,1.0018957,1.250308,1.2070458,1.188431
2010-02-18T00:00:00Z,7.8692636,7.9783916,7.7481446,8.0473995,8.198231,2.1451876,1.5066454,1.9810641,2.560128,2.2252285,1.4646459,1.2274549,1.4075028,1.60004,1.4917201
2010-02-19T00:00:00Z,7.350962,6.400909,5.670713,6.5136347,6.4737873,1.5372486,2.0417578,1.5348934,1.6390599,1.7871646,1.2398583,1.428901,1.2389082,1.2802577,1.3368487
2010-02-20T00:00:00Z,3.656111,2.6168025,1.868236,2.7809262,2.7427459,1.821514,1.8335623,1.3624977,1.8212594,1.7554698,1.3496348,1.3540909,1.1672608,1.3495405,1.3249414
2010-02-21T00:00:00Z,1.1856331,0.20235172,-0.6255962,0.21007825,0.34556922,1.6724125,2.3209934,1.8585279,2.254434,2.142042,1.2932179,1.5234807,1.3632784,1.5014772,1.4635717
2010-02-22T00:00:00Z,1.3926284,0.9875301,0.46414858,1.0503916,1.2912693,1.27048,1.7512118,2.309389,2.751124,2.2582717,1.1271558,1.3233336,1.5196674,1.6586512,1.5027547
2010-02-23T00:00:00Z,2.3701398,2.259917,2.226969,2.3196867,2.6897612,4.0690036,4.0951843,5.66251,7.2071977,5.090913,2.017177,2.0236561,2.379603,2.6846225,2.256305
2010-02-24T00:00:00Z,2.3219104,1.8041812,1.3508885,2.0108855,1.9821931,0.31168213,0.7660878,1.1431483,0.8123126,0.95479864,0.558285,0.8752644,1.0691811,0.90128386,0.977138
2010-02-25T00:00:00Z,4.455172,4.1295567,3.8676736,4.2936316,4.353545,0.6495537,0.79186463,1.4826925,1.4264103,1.2553737,0.8059489,0.8898678,1.2176586,1.1943243,1.1204346
2010-02-26T00:00:00Z,5.9707584,6.1474285,6.0213547,6.292664,6.39157,2.3184438,1.3033639,1.7670716,2.4671464,2.1184072,1.5226437,1.1416496,1.3293124,1.5707152,1.455475
2010-02-27T00:00:00Z,5.1227956,4.0759435,3.171445,4.281692,4.1910887,2.7674968,2.8889873,1.6684717,2.1953065,2.469239,1.6635796,1.6997021,1.2916933,1.4816567,1.5713812
2010-02-28T00:00:00Z,4.5178714,4.15389,3.9811544,4.4374704,4.4272385,0.7446393,0.8094182,1.4447227,1.3906891,1.3602736,0.8629248,0.89967674,1.2019662,1.1792748,1.1663077
2010-03-01T00:00:00Z,6.5618367,6.3742323,5.985892,6.5033927,6.6294017,1.2916899,1.1601751,1.6553699,1.8669994,1.6577353,1.1365254,1.0771142,1.2866118,1.3663819,1.2875308
2010-03-02T00:00:00Z,5.977513,5.037872,4.0315003,5.0070667,4.944567,2.7829711,4.114577,2.4422135,2.9612017,3.3391113,1.668224,2.028442,1.5627583,1.7208142,1.8273236
2010-03-03T00:00:00Z,2.2513578,1.6554466,0.6298273,1.5627226,1.631661,2.5510402,4.1675816,2.4140575,2.6536198,3.3032742,1.5971975,2.0414655,1.5537237,1.6289935,1.8174912
2010-03-04T00:00:00Z,-0.57469946,-0.80564606,-1.1493589,-0.61600745,-0.61304677,0.54472136,0.68825954,1.2289934,1.1445293,1.1107348,0.7380524,0.8296141,1.1085998,1.0698267,1.0539141
2010-03-05T00:00:00Z,2.8634896,2.766473,2.465062,2.792914,3.0207822,2.5897994,2.3083098,2.505256,3.2139044,2.6810281,1.6092854,1.5193123,1.5828,1.7927365,1.6373845
2010-03-06T00:00:00Z,3.9117324,3.3087027,2.5436287,3.4050555,3.3799543,0.80660677,1.7724929,1.4741312,1.3543642,1.5696791,0.8981129,1.33135,1.214138,1.1637715,1.2528684
2010-03-07T00:00:00Z,5.815347,5.442315,4.965401,5.516662,5.654013,0.916458,1.2797743,1.6523136,1.5858397,1.5104507,0.9573181,1.1312711,1.2854235,1.2593013,1.2290039
2010-03-08T00:00:00Z,4.114048,3.1843102,2.1910913,3.250994,3.0952215,3.017285,4.0133367,2.531929,3.2340693,3.3456097,1.7370335,2.0033314,1.5912037,1.7983519,1.8291008
2010-03-09T00:00:00Z,0.8986035,0.15636109,-0.5791328,0.25844666,0.2233671,0.97122675,1.6796241,1.3548278,1.262396,1.509073,0.9855084,1.2960031,1.1639707,1.123564,1.2284433
2010-03-10T00:00:00Z,0.5976315,-0.123857155,-0.8061264,-0.18978797,-0.11796219,0.7743758,1.5512515,1.4229093,1.2094041,1.3966846,0.8799863,1.2454925,1.1928576,1.0997291,1.1818141
2010-03-11T00:00:00Z,4.327214,4.7487984,4.704503,4.773327,5.114958,8.612844,5.144775,4.0169725,7.2175546,5.856387,2.9347649,2.2682097,2.0042386,2.6865506,2.4199975
2010-03-12T00:00:00Z,6.848114,6.2869616,5.654711,6.2705956,6.3602386,0.5344492,1.2430758,1.3172323,1.0895885,1.2364942,0.7310604,1.1149331,1.1477075,1.0438336,1.1119776
2010-03-13T00:00:00Z,1.5788677,0.43372416,-0.42634848,0.595111,0.41457987,4.8943725,4.2488,2.0027087,3.4996743,3.6184006,2.212323,2.0612617,1.4151709,1.8707417,1.9022094
2010-03-14T00:00:00Z,3.2158968,2.9599245,2.625524,3.0961218,3.268557,2.3517208,2.4991448,2.445804,3.208665,2.7574725,1.5335321,1.5808684,1.5639067,1.7912747,1.660564
2010-03-15T00:00:00Z,8.402067,8.720921,8.687903,8.596965,8.977836,6.386776,3.7493002,3.842164,5.3254824,4.2818108,2.5272071,1.936311,1.9601439,2.3077006,2.0692537
2010-03-16T00:00:00Z,10.947754,11.315745,11.114071,11.201529,11.415221,3.8544552,2.1462736,2.1303015,2.7868807,2.5719547,1.9632766,1.4650166,1.4595553,1.6693953,1.6037315
2010-03-17T00:00:00Z,12.738197,12.351214,11.873558,12.345082,12.378505,0.37896192,0.9463429,0.94517636,0.75380534,0.8914852,0.6155988,0.97280157,0.9722018,0.8682196,0.94418496
2010-03-18T00:00:00Z,10.005333,9.630154,8.7117405,9.551738,9.582973,1.7799354,3.5357847,2.2640398,2.0405493,2.7965546,1.3341422,1.8803682,1.5046726,1.428478,1.6722902
2010-03-19T00:00:00Z,10.403598,10.5085125,10.401134,10.497557,10.726668,3.0713382,1.9797153,2.4995372,2.993641,2.5584369,1.7525233,1.4070235,1.5809925,1.7302141,1.5995115
2010-03-20T00:00:00Z,11.64855,11.732266,11.424508,11.833709,11.954336,1.8947343,1.494052,1.6798575,2.1716425,2.0860913,1.3764935,1.2223142,1.2960931,1.4736494,1.4443308
2010-03-21T00:00:00Z,11.981134,10.992766,10.1303425,11.152235,11.0404,2.2753005,2.5263128,1.6341006,2.0627625,2.2069206,1.50841,1.5894378,1.2783195,1.4362321,1.4855708
2010-03-22T00:00:00Z,10.50006,10.085561,9.649094,10.15225,10.203683,0.3678407,0.84779763,1.2813256,0.9367973,1.0168607,0.6064987,0.92075926,1.1319565,0.96788293,1.0083951
2010-03-23T00:00:00Z,9.950204,9.387494,8.853243,9.562804,9.575071,0.4284732,0.896347,1.1439898,1.0073968,1.114122,0.6545786,0.946756,1.0695746,1.0036916,1.0555198
2010-03-24T00:00:00Z,10.698485,11.012616,10.724197,11.023928,11.183979,3.4880264,2.070178,1.9556022,2.8236792,2.600249,1.8676258,1.4388113,1.3984284,1.6803807,1.6125288
2010-03-25T00:00:00Z,9.118809,7.7324505,6.160779,7.4903145,7.393035,10.356098,10.956866,5.119424,9.656014,9.541465,3.2180893,3.3101158,2.2626143,3.1074128,3.088926
2010-03-26T00:00:00Z,4.518207,4.442035,4.0517673,4.5843425,4.729015,2.3481925,1.891924,1.880254,2.6826496,2.3703208,1.5323813,1.3754723,1.3712236,1.6378796,1.5395846
2010-03-27T00:00:00Z,8.417585,8.315927,8.021961,8.4431305,8.604686,1.9345464,1.5020344,1.9711013,2.6011307,2.1486902,1.3908798,1.2255751,1.4039592,1.6128021,1.465841
2010-03-28T00:00:00Z,11.154712,10.9777775,10.501669,11.074675,11.134705,0.8722826,1.2829752,1.4516078,1.2638445,1.4625301,0.93396074,1.132685,1.2048268,1.1242083,1.2093511
2010-03-29T00:00:00Z,10.652267,9.928149,9.281578,10.271546,10.101926,1.146413,1.4784658,1.3424622,1.266211,1.4865246,1.0707067,1.2159218,1.1586467,1.1252605,1.2192311
2010-03-30T00:00:00Z,6.582099,5.240173,3.6707392,5.463488,5.1602798,9.445013,9.589839,5.5983796,7.4218197,7.7478743,3.073274,3.0967464,2.3660896,2.7243018,2.7835004
